1414998769094	30000	null	1196000	null	22	1
1414998769096	59000	null	1152000	null	21	2
1414998769097	29000	null	1149000	null	22	1
1414998769098	57000	null	1278000	null	21	2
1414998769099	30000	null	1210000	null	22	1
1414998769101	57000	null	1172000	null	21	2
1414998769102	31000	null	1121000	null	22	1
1414998769103	58000	null	1185000	null	21	2
1414998769104	30000	null	1203000	null	22	1
1414998769105	58000	null	1149000	null	21	2
1414998769107	31000	null	1162000	null	22	1
1414998769108	55000	null	1198000	null	21	2
1414998769109	31000	null	1304000	null	22	1
1414998769111	76000	null	1382000	null	21	2
1414998769112	37000	null	1177000	null	22	1
1414998769113	66000	null	1071000	null	21	2
1414998769114	30000	null	1354000	null	22	1
1414998769116	68000	null	1224000	null	21	2
1414998769117	29000	null	1313000	null	22	1
1414998769118	55000	null	1094000	null	21	2
1414998769119	31000	null	1248000	null	22	1
1414998769121	61000	null	1127000	null	21	2
1414998769122	32000	null	1111000	null	22	1
1414998769123	61000	null	1215000	null	21	2
1414998769124	28000	null	1163000	null	22	1
1414998769125	70000	null	1115000	null	21	2
1414998769127	31000	null	1140000	null	22	1
1414998769128	55000	null	1116000	null	21	2
1414998769129	30000	null	1150000	null	22	1
1414998769130	55000	null	1207000	null	21	2
1414998769131	42000	null	1166000	null	22	1
1414998769133	60000	null	1236000	null	21	2
1414998769134	30000	null	1255000	null	22	1
1414998769135	58000	null	1165000	null	21	2
1414998769136	31000	null	1119000	null	22	1
1414998769138	57000	null	1183000	null	21	2
1414998769139	32000	null	1157000	null	22	1
1414998769140	64000	null	1165000	null	21	2
1414998769141	29000	null	1240000	null	22	1
1414998769143	56000	null	1172000	null	21	2
1414998769144	31000	null	1193000	null	22	1
1414998769145	60000	null	1187000	null	21	2
1414998769147	38000	null	1655000	null	22	1
1414998769148	76000	null	1491000	null	21	2
1414998769150	31000	null	1223000	null	22	1
1414998769151	62000	null	1100000	null	21	2
1414998769152	29000	null	1119000	null	22	1
1414998769153	57000	null	1133000	null	21	2
1414998769154	45000	null	1284000	null	22	1
1414998769156	257000	null	1238000	null	21	2
1414998769157	31000	null	1300000	null	22	1
1414998769158	63000	null	1143000	null	21	2
1414998769160	27000	null	1316000	null	22	1
1414998769161	56000	null	1185000	null	21	2
1414998769162	27000	null	1082000	null	22	1
1414998769163	53000	null	1070000	null	21	2
1414998769164	27000	null	1103000	null	22	1
1414998769165	54000	null	1082000	null	21	2
1414998769167	27000	null	1092000	null	22	1
1414998769168	55000	null	1102000	null	21	2
1414998769169	27000	null	1237000	null	22	1
1414998769170	56000	null	1159000	null	21	2
1414998769171	39000	null	1165000	null	22	1
1414998769173	55000	null	1059000	null	21	2
1414998769174	26000	null	1093000	null	22	1
1414998769175	54000	null	1106000	null	21	2
1414998769176	28000	null	1136000	null	22	1
1414998769177	55000	null	1109000	null	21	2
1414998769178	26000	null	1124000	null	22	1
1414998769182	55000	null	3414000	null	21	2
1414998769183	30000	null	1514000	null	22	1
1414998769185	72000	null	1283000	null	21	2
1414998769186	28000	null	1235000	null	22	1
1414998769187	59000	null	1097000	null	21	2
1414998769188	27000	null	1211000	null	22	1
1414998769190	67000	null	1177000	null	21	2
1414998769191	28000	null	1180000	null	22	1
1414998769192	57000	null	1039000	null	21	2
1414998769193	25000	null	1124000	null	22	1
1414998769194	55000	null	1104000	null	21	2
1414998769195	41000	null	1243000	null	22	1
1414998769197	84000	null	1152000	null	21	2
1414998769198	28000	null	1146000	null	22	1
1414998769199	57000	null	1131000	null	21	2
1414998769200	26000	null	1116000	null	22	1
1414998769201	56000	null	1116000	null	21	2
1414998769202	27000	null	1076000	null	22	1
1414998769204	59000	null	1202000	null	21	2
1414998769205	28000	null	1472000	null	22	1
1414998769206	70000	null	1171000	null	21	2
1414998769208	27000	null	1181000	null	22	1
1414998769209	54000	null	1086000	null	21	2
1414998769210	26000	null	1167000	null	22	1
1414998769211	54000	null	1098000	null	21	2
1414998769212	26000	null	1114000	null	22	1
1414998769213	53000	null	1117000	null	21	2
1414998769215	26000	null	1158000	null	22	1
1414998769216	53000	null	1087000	null	21	2
1414998769217	27000	null	1098000	null	22	1
1414998769218	53000	null	1142000	null	21	2
1414998769219	26000	null	1269000	null	22	1
1414998769221	98000	null	1594000	null	21	2
1414998769222	33000	null	1288000	null	22	1
1414998769224	76000	null	1080000	null	21	2
1414998769225	26000	null	1244000	null	22	1
1414998769226	57000	null	1084000	null	21	2
1414998769227	37000	null	1124000	null	22	1
1414998769228	56000	null	1115000	null	21	2
1414998769229	27000	null	1089000	null	22	1
1414998769231	54000	null	1081000	null	21	2
1414998769232	27000	null	1096000	null	22	1
1414998769233	55000	null	1069000	null	21	2
1414998769234	27000	null	1166000	null	22	1
1414998769235	54000	null	1025000	null	21	2
1414998769236	28000	null	1108000	null	22	1
1414998769237	60000	null	1070000	null	21	2
1414998769239	28000	null	1194000	null	22	1
1414998769240	86000	null	1238000	null	21	2
1414998769241	28000	null	1197000	null	22	1
1414998769242	55000	null	1067000	null	21	2
1414998769243	26000	null	1128000	null	22	1
1414998769245	53000	null	1118000	null	21	2
1414998769246	27000	null	1089000	null	22	1
1414998769247	53000	null	1059000	null	21	2
1414998769248	28000	null	1079000	null	22	1
1414998769249	53000	null	1118000	null	21	2
1414998769250	26000	null	1090000	null	22	1
1414998769251	54000	null	1034000	null	21	2
1414998769253	26000	null	1316000	null	22	1
1414998769254	54000	null	1028000	null	21	2
1414998769255	29000	null	1126000	null	22	1
1414998769256	59000	null	1376000	null	21	2
1414998769258	38000	null	1355000	null	22	1
1414998769259	77000	null	1174000	null	21	2
1414998769260	29000	null	1122000	null	22	1
1414998769261	56000	null	1137000	null	21	2
1414998769263	25000	null	1202000	null	22	1
1414998769264	57000	null	1093000	null	21	2
1414998769265	27000	null	1165000	null	22	1
1414998769266	54000	null	1049000	null	21	2
1414998769267	27000	null	1165000	null	22	1
1414998769268	54000	null	1090000	null	21	2
1414998769269	31000	null	1096000	null	22	1
1414998769271	57000	null	1040000	null	21	2
1414998769272	27000	null	1128000	null	22	1
1414998769273	59000	null	1126000	null	21	2
1414998769274	29000	null	1204000	null	22	1
1414998769275	58000	null	1080000	null	21	2
1414998769276	28000	null	1159000	null	22	1
1414998769278	58000	null	1127000	null	21	2
1414998769279	27000	null	1185000	null	22	1
1414998769280	57000	null	1102000	null	21	2
1414998769281	27000	null	1092000	null	22	1
1414998769282	54000	null	1085000	null	21	2
1414998769283	26000	null	1139000	null	22	1
1414998769285	54000	null	1085000	null	21	2
1414998769286	26000	null	1131000	null	22	1
1414998769287	53000	null	1074000	null	21	2
1414998769288	28000	null	1155000	null	22	1
1414998769289	65000	null	1156000	null	21	2
1414998769290	27000	null	1120000	null	22	1
1414998769292	56000	null	1143000	null	21	2
1414998769293	25000	null	1196000	null	22	1
1414998769294	79000	null	1418000	null	21	2
1414998769296	52000	null	1282000	null	22	1
1414998769297	92000	null	1115000	null	21	2
1414998769298	28000	null	1217000	null	22	1
1414998769299	81000	null	1292000	null	21	2
1414998769301	29000	null	1578000	null	22	1
1414998769302	88000	null	1308000	null	21	2
1414998769304	29000	null	1212000	null	22	1
1414998769305	60000	null	1153000	null	21	2
1414998769306	28000	null	1152000	null	22	1
1414998769307	64000	null	1146000	null	21	2
1414998769308	30000	null	1123000	null	22	1
1414998769310	63000	null	1236000	null	21	2
1414998769311	28000	null	1153000	null	22	1
1414998769312	60000	null	1107000	null	21	2
1414998769313	27000	null	1124000	null	22	1
1414998769315	54000	null	1269000	null	21	2
1414998769316	30000	null	1132000	null	22	1
1414998769317	58000	null	1030000	null	21	2
1414998769318	27000	null	1065000	null	22	1
1414998769319	57000	null	1238000	null	21	2
1414998769320	41000	null	1250000	null	22	1
1414998769322	93000	null	1396000	null	21	2
1414998769323	42000	null	1306000	null	22	1
1414998769325	97000	null	1259000	null	21	2
1414998769326	29000	null	1177000	null	22	1
1414998769327	58000	null	1116000	null	21	2
1414998769328	27000	null	1140000	null	22	1
1414998769330	83000	null	1234000	null	21	2
1414998769331	55000	null	1699000	null	22	1
1414998769333	98000	null	1414000	null	21	2
1414998769335	46000	null	1664000	null	22	1
1414998769336	91000	null	1260000	null	21	2
1414998769337	42000	null	1485000	null	22	1
1414998769339	95000	null	1440000	null	21	2
1414998769340	54000	null	1399000	null	22	1
1414998769342	74000	null	1289000	null	21	2
1414998769343	45000	null	1160000	null	22	1
1414998769344	65000	null	1134000	null	21	2
1414998769345	28000	null	1060000	null	22	1
1414998769346	60000	null	1057000	null	21	2
1414998769348	26000	null	1139000	null	22	1
1414998769349	58000	null	1046000	null	21	2
1414998769350	27000	null	1088000	null	22	1
1414998769351	58000	null	1037000	null	21	2
1414998769352	28000	null	1109000	null	22	1
1414998769353	58000	null	1048000	null	21	2
1414998769354	41000	null	1168000	null	22	1
1414998769356	74000	null	1302000	null	21	2
1414998769357	32000	null	1124000	null	22	1
1414998769358	63000	null	1139000	null	21	2
1414998769359	28000	null	1077000	null	22	1
1414998769360	65000	null	1082000	null	21	2
1414998769361	28000	null	1076000	null	22	1
1414998769363	56000	null	1074000	null	21	2
1414998769364	31000	null	1157000	null	22	1
1414998769365	61000	null	1042000	null	21	2
1414998769366	27000	null	1045000	null	22	1
1414998769367	58000	null	1282000	null	21	2
1414998769369	47000	null	1600000	null	22	1
1414998769370	71000	null	1552000	null	21	2
1414998769372	40000	null	1171000	null	22	1
1414998769373	62000	null	1050000	null	21	2
1414998769374	27000	null	1057000	null	22	1
1414998769375	54000	null	1001000	null	21	2
1414998769377	26000	null	2268000	null	22	1
1414998769379	72000	null	1244000	null	21	2
1414998769380	33000	null	1091000	null	22	1
1414998769381	58000	null	1144000	null	21	2
1414998769382	27000	null	1111000	null	22	1
1414998769383	55000	null	1072000	null	21	2
1414998769384	25000	null	1082000	null	22	1
1414998769385	56000	null	1073000	null	21	2
1414998769386	27000	null	1060000	null	22	1
1414998769388	68000	null	1105000	null	21	2
1414998769389	29000	null	1135000	null	22	1
1414998769390	290000	null	1137000	null	21	2
1414998769391	41000	null	1191000	null	22	1
1414998769393	96000	null	1098000	null	21	2
1414998769394	38000	null	1171000	null	22	1
1414998769395	94000	null	1147000	null	21	2
1414998769396	38000	null	1158000	null	22	1
1414998769397	90000	null	1080000	null	21	2
1414998769399	38000	null	1110000	null	22	1
1414998769400	65000	null	1044000	null	21	2
1414998769401	27000	null	1029000	null	22	1
1414998769402	70000	null	1069000	null	21	2
1414998769403	29000	null	1087000	null	22	1
1414998769404	75000	null	1124000	null	21	2
1414998769405	39000	null	1173000	null	22	1
1414998769407	113000	null	1507000	null	21	2
1414998769408	50000	null	1257000	null	22	1
1414998769410	110000	null	1159000	null	21	2
1414998769411	28000	null	1176000	null	22	1
1414998769412	78000	null	1138000	null	21	2
1414998769413	50000	null	1032000	null	22	1
1414998769414	52000	null	1056000	null	21	2
1414998769415	25000	null	1119000	null	22	1
1414998769417	52000	null	1045000	null	21	2
1414998769418	26000	null	1068000	null	22	1
1414998769419	52000	null	1098000	null	21	2
1414998769420	26000	null	1066000	null	22	1
1414998769421	53000	null	1230000	null	21	2
1414998769422	42000	null	1131000	null	22	1
1414998769424	76000	null	1202000	null	21	2
1414998769425	28000	null	1053000	null	22	1
1414998769426	53000	null	1036000	null	21	2
1414998769427	27000	null	1196000	null	22	1
1414998769428	91000	null	1102000	null	21	2
1414998769429	28000	null	1190000	null	22	1
1414998769431	65000	null	1109000	null	21	2
1414998769432	31000	null	1157000	null	22	1
1414998769433	69000	null	1246000	null	21	2
1414998769434	29000	null	1120000	null	22	1
1414998769435	58000	null	1217000	null	21	2
1414998769437	41000	null	1430000	null	22	1
1414998769438	78000	null	1264000	null	21	2
1414998769440	30000	null	1389000	null	22	1
1414998769441	73000	null	1263000	null	21	2
1414998769442	30000	null	1143000	null	22	1
1414998769444	69000	null	1959000	null	21	2
1414998769446	55000	null	1550000	null	22	1
1414998769447	98000	null	1522000	null	21	2
1414998769449	34000	null	1176000	null	22	1
1414998769450	71000	null	1202000	null	21	2
1414998769451	43000	null	1107000	null	22	1
1414998769453	70000	null	1322000	null	21	2
1414998769454	46000	null	1402000	null	22	1
1414998769456	84000	null	1506000	null	21	2
1414998769457	48000	null	1351000	null	22	1
1414998769458	92000	null	1337000	null	21	2
1414998769460	32000	null	1242000	null	22	1
1414998769461	87000	null	1217000	null	21	2
1414998769462	31000	null	1218000	null	22	1
1414998769463	84000	null	1202000	null	21	2
1414998769465	32000	null	1208000	null	22	1
1414998769466	84000	null	1211000	null	21	2
1414998769467	33000	null	1221000	null	22	1
1414998769468	82000	null	1143000	null	21	2
1414998769470	31000	null	1208000	null	22	1
1414998769471	71000	null	1201000	null	21	2
1414998769472	32000	null	1193000	null	22	1
1414998769474	83000	null	1205000	null	21	2
1414998769475	33000	null	1204000	null	22	1
1414998769476	81000	null	1275000	null	21	2
1414998769477	41000	null	1230000	null	22	1
1414998769479	77000	null	1121000	null	21	2
1414998769480	28000	null	1337000	null	22	1
1414998769482	90000	null	2269000	null	21	2
1414998769484	55000	null	1519000	null	22	1
1414998769486	96000	null	1581000	null	21	2
1414998769487	33000	null	1373000	null	22	1
1414998769488	71000	null	1463000	null	21	2
1414998769490	36000	null	1670000	null	22	1
1414998769492	74000	null	1358000	null	21	2
1414998769493	49000	null	1353000	null	22	1
1414998769494	60000	null	1094000	null	21	2
1414998769495	26000	null	1038000	null	22	1
1414998769496	52000	null	1136000	null	21	2
1414998769498	26000	null	1103000	null	22	1
1414998769499	52000	null	1144000	null	21	2
1414998769500	47000	null	1480000	null	22	1
1414998769502	60000	null	1214000	null	21	2
1414998769503	26000	null	1130000	null	22	1
1414998769504	57000	null	1231000	null	21	2
1414998769505	38000	null	1166000	null	22	1
1414998769506	57000	null	1160000	null	21	2
1414998769508	27000	null	1107000	null	22	1
1414998769509	50000	null	1014000	null	21	2
1414998769510	25000	null	1054000	null	22	1
1414998769511	47000	null	1054000	null	21	2
1414998769512	24000	null	1013000	null	22	1
1414998769513	47000	null	1101000	null	21	2
1414998769514	25000	null	1054000	null	22	1
1414998769515	48000	null	1066000	null	21	2
1414998769516	23000	null	1019000	null	22	1
1414998769517	47000	null	1004000	null	21	2
1414998769518	24000	null	1100000	null	22	1
1414998769520	69000	null	1265000	null	21	2
1414998769521	31000	null	1086000	null	22	1
1414998769522	54000	null	1008000	null	21	2
1414998769523	24000	null	1037000	null	22	1
1414998769524	49000	null	1039000	null	21	2
1414998769525	25000	null	977000	null	22	1
1414998769526	49000	null	920000	null	21	2
1414998769527	22000	null	994000	null	22	1
1414998769528	46000	null	952000	null	21	2
1414998769529	27000	null	1003000	null	22	1
1414998769530	47000	null	929000	null	21	2
1414998769531	22000	null	1013000	null	22	1
1414998769532	49000	null	966000	null	21	2
1414998769533	23000	null	1130000	null	22	1
1414998769534	50000	null	989000	null	21	2
1414998769535	23000	null	1085000	null	22	1
1414998769539	2059000	null	1438000	null	21	2
1414998769540	41000	null	1239000	null	22	1
1414998769541	55000	null	1063000	null	21	2
1414998769542	24000	null	1041000	null	22	1
1414998769543	47000	null	1025000	null	21	2
1414998769545	24000	null	1067000	null	22	1
1414998769546	58000	null	998000	null	21	2
1414998769547	23000	null	974000	null	22	1
1414998769548	51000	null	984000	null	21	2
1414998769549	28000	null	997000	null	22	1
1414998769550	50000	null	975000	null	21	2
1414998769551	27000	null	988000	null	22	1
1414998769552	50000	null	949000	null	21	2
1414998769553	23000	null	948000	null	22	1
1414998769554	46000	null	1018000	null	21	2
1414998769555	21000	null	1178000	null	22	1
1414998769556	74000	null	1255000	null	21	2
1414998769557	26000	null	1039000	null	22	1
1414998769558	58000	null	1021000	null	21	2
1414998769559	23000	null	1029000	null	22	1
1414998769561	56000	null	1002000	null	21	2
1414998769562	23000	null	1075000	null	22	1
1414998769563	64000	null	970000	null	21	2
1414998769564	23000	null	1008000	null	22	1
1414998769565	48000	null	918000	null	21	2
1414998769566	20000	null	1089000	null	22	1
1414998769567	53000	null	990000	null	21	2
1414998769568	24000	null	1046000	null	22	1
1414998769569	46000	null	1071000	null	21	2
1414998769570	19000	null	1010000	null	22	1
1414998769571	46000	null	961000	null	21	2
1414998769573	18000	null	2005000	null	22	1
1414998769574	54000	null	1016000	null	21	2
1414998769575	17000	null	1017000	null	22	1
1414998769576	44000	null	1051000	null	21	2
1414998769577	20000	null	1032000	null	22	1
1414998769578	46000	null	966000	null	21	2
1414998769579	19000	null	1022000	null	22	1
1414998769580	46000	null	937000	null	21	2
1414998769581	18000	null	1067000	null	22	1
1414998769582	51000	null	987000	null	21	2
1414998769584	18000	null	1061000	null	22	1
1414998769585	42000	null	1025000	null	21	2
1414998769586	17000	null	1050000	null	22	1
1414998769587	42000	null	939000	null	21	2
1414998769588	21000	null	1129000	null	22	1
1414998769589	84000	null	1051000	null	21	2
1414998769590	19000	null	1043000	null	22	1
1414998769591	44000	null	1022000	null	21	2
1414998769592	17000	null	1418000	null	22	1
1414998769594	57000	null	1223000	null	21	2
1414998769595	19000	null	1276000	null	22	1
1414998769596	45000	null	1110000	null	21	2
1414998769597	18000	null	1109000	null	22	1
1414998769599	40000	null	1147000	null	21	2
1414998769600	18000	null	999000	null	22	1
1414998769601	45000	null	1027000	null	21	2
1414998769602	26000	null	1088000	null	22	1
1414998769603	47000	null	982000	null	21	2
1414998769604	17000	null	1071000	null	22	1
1414998769605	61000	null	1061000	null	21	2
1414998769606	26000	null	1181000	null	22	1
1414998769607	72000	null	1104000	null	21	2
1414998769608	21000	null	1105000	null	22	1
1414998769610	50000	null	983000	null	21	2
1414998769611	18000	null	1014000	null	22	1
1414998769612	45000	null	944000	null	21	2
1414998769613	17000	null	997000	null	22	1
1414998769614	43000	null	932000	null	21	2
1414998769615	16000	null	989000	null	22	1
1414998769615	43000	null	921000	null	21	2
1414998769616	16000	null	982000	null	22	1
1414998769617	42000	null	914000	null	21	2
1414998769618	64000	null	982000	null	22	1
1414998769619	41000	null	911000	null	21	2
1414998769620	16000	null	1037000	null	22	1
1414998769622	56000	null	1099000	null	21	2
1414998769623	22000	null	1176000	null	22	1
1414998769624	60000	null	1014000	null	21	2
1414998769625	17000	null	1040000	null	22	1
1414998769626	46000	null	1003000	null	21	2
1414998769627	18000	null	1058000	null	22	1
1414998769628	49000	null	1249000	null	21	2
1414998769630	37000	null	1350000	null	22	1
1414998769631	64000	null	1114000	null	21	2
1414998769632	21000	null	1161000	null	22	1
1414998769634	68000	null	1421000	null	21	2
1414998769635	20000	null	1080000	null	22	1
1414998769636	47000	null	990000	null	21	2
1414998769637	35000	null	1042000	null	22	1
1414998769638	54000	null	1127000	null	21	2
1414998769639	21000	null	1193000	null	22	1
1414998769640	60000	null	1115000	null	21	2
1414998769642	22000	null	1087000	null	22	1
1414998769643	49000	null	1031000	null	21	2
1414998769644	19000	null	1231000	null	22	1
1414998769645	47000	null	1058000	null	21	2
1414998769646	17000	null	1167000	null	22	1
1414998769647	43000	null	1001000	null	21	2
1414998769648	18000	null	1061000	null	22	1
1414998769649	42000	null	963000	null	21	2
1414998769650	18000	null	1004000	null	22	1
1414998769651	41000	null	1000000	null	21	2
1414998769652	18000	null	1000000	null	22	1
1414998769653	44000	null	997000	null	21	2
1414998769654	17000	null	968000	null	22	1
1414998769655	46000	null	967000	null	21	2
1414998769657	17000	null	1153000	null	22	1
1414998769658	43000	null	1033000	null	21	2
1414998769659	17000	null	1070000	null	22	1
1414998769660	43000	null	969000	null	21	2
1414998769661	17000	null	1050000	null	22	1
1414998769662	43000	null	969000	null	21	2
1414998769663	18000	null	1000000	null	22	1
1414998769664	43000	null	935000	null	21	2
1414998769665	16000	null	1076000	null	22	1
1414998769666	61000	null	1245000	null	21	2
1414998769667	26000	null	1056000	null	22	1
1414998769668	51000	null	984000	null	21	2
1414998769669	19000	null	1048000	null	22	1
1414998769670	44000	null	937000	null	21	2
1414998769671	18000	null	986000	null	22	1
1414998769672	46000	null	960000	null	21	2
1414998769673	19000	null	1001000	null	22	1
1414998769674	46000	null	985000	null	21	2
1414998769675	17000	null	1017000	null	22	1
1414998769676	53000	null	956000	null	21	2
1414998769678	18000	null	1030000	null	22	1
1414998769679	42000	null	994000	null	21	2
1414998769680	18000	null	971000	null	22	1
1414998769681	46000	null	975000	null	21	2
1414998769682	17000	null	966000	null	22	1
1414998769683	43000	null	956000	null	21	2
1414998769684	19000	null	978000	null	22	1
1414998769684	42000	null	888000	null	21	2
1414998769685	17000	null	924000	null	22	1
1414998769686	41000	null	978000	null	21	2
1414998769688	24000	null	1081000	null	22	1
1414998769689	60000	null	1069000	null	21	2
1414998769690	18000	null	1011000	null	22	1
1414998769691	45000	null	922000	null	21	2
1414998769692	17000	null	966000	null	22	1
1414998769693	43000	null	1017000	null	21	2
1414998769694	24000	null	1000000	null	22	1
1414998769695	43000	null	948000	null	21	2
1414998769696	17000	null	1018000	null	22	1
1414998769697	42000	null	887000	null	21	2
1414998769698	16000	null	916000	null	22	1
1414998769699	40000	null	1068000	null	21	2
1414998769700	27000	null	1184000	null	22	1
1414998769701	67000	null	1105000	null	21	2
1414998769703	19000	null	1384000	null	22	1
1414998769704	88000	null	1154000	null	21	2
1414998769705	25000	null	1035000	null	22	1
1414998769706	45000	null	942000	null	21	2
1414998769707	18000	null	1087000	null	22	1
1414998769708	45000	null	949000	null	21	2
1414998769709	17000	null	980000	null	22	1
1414998769710	44000	null	920000	null	21	2
1414998769711	16000	null	1018000	null	22	1
1414998769712	44000	null	981000	null	21	2
1414998769713	17000	null	925000	null	22	1
1414998769714	41000	null	905000	null	21	2
1414998769715	17000	null	961000	null	22	1
1414998769716	41000	null	1060000	null	21	2
1414998769717	16000	null	1082000	null	22	1
1414998769718	43000	null	1115000	null	21	2
1414998769719	18000	null	1050000	null	22	1
1414998769720	44000	null	1084000	null	21	2
1414998769721	17000	null	978000	null	22	1
1414998769722	51000	null	1004000	null	21	2
